date,cutoff_hour_23,cutoff_hour_0,cutoff_hour_1,cutoff_hour_2,cutoff_hour_3,cutoff_hour_4,cutoff_hour_5,cutoff_hour_6,cutoff_hour_7,cutoff_hour_8,cutoff_hour_9,cutoff_hour_10,cutoff_hour_11,cutoff_hour_12
2023-02-01 00:00:00,74.09877514489528,,,,,,,,,,,,,
2023-02-01 01:00:00,71.63108709613061,58.019366115806214,,,,,,,,,,,,
2023-02-01 02:00:00,66.61686125726185,55.31850822616502,52.23720163445432,,,,,,,,,,,
2023-02-01 03:00:00,69.11590669173954,54.53706185684639,49.089116954507226,49.19217124787325,,,,,,,,,,
2023-02-01 04:00:00,66.49581678136414,53.29696453347735,53.23502449564525,48.24796839436611,49.66391278208111,,,,,,,,,
2023-02-01 05:00:00,69.56976192948945,58.63492921901877,58.87918716945402,54.99202917952959,53.29704285161837,56.958453849199486,,,,,,,,
2023-02-01 06:00:00,99.94711090589682,77.61750988743532,71.07091655512039,71.16312165653312,74.9964749488227,63.4822460529747,57.638985457667324,,,,,,,
2023-02-01 07:00:00,96.9602041881665,85.53302420529106,80.43677482043961,75.79115467651228,77.21519661309134,81.08054816058362,68.10586991991003,52.41896028470543,,,,,,
2023-02-01 08:00:00,91.21999756710254,91.308276248869,86.92600184080646,77.0786392737543,73.57855704774944,73.53144288787507,63.911816123473486,60.9848517052312,56.462474186041675,,,,,
2023-02-01 09:00:00,92.60347241090659,80.6735789298145,78.19500765083635,80.92609096776802,86.22725257102722,79.45563276568517,72.01072413202465,59.393907715935164,59.553994368046794,56.462474186041675,,,,
2023-02-01 10:00:00,92.73475989572408,73.45856586874955,74.65639721139713,73.82272669909665,81.56237509042012,75.9303693240791,73.69596894329635,69.51863924387104,73.22949759360749,60.17172620201225,52.474207030292256,,,
2023-02-01 11:00:00,88.11799267375294,78.70084712324616,70.91851038680845,66.6578617547852,74.08926183974069,79.62301320304977,73.44773203807172,71.37588217341481,66.56557165325023,61.57733580248349,55.67070116686386,56.45141014783873,,
2023-02-01 12:00:00,,78.35234295690718,71.58823758921818,69.63163186566966,65.36817721391031,69.87038927118822,73.33613366353798,70.51254542152758,68.21348399052985,64.64542460046768,57.0889761452281,59.19130543988577,61.21131989869831,
2023-02-01 13:00:00,,,75.81982274624765,72.5958427409499,75.58087242185785,67.23058139842693,77.3272932374849,78.87141615413992,83.2361478710979,66.60569418718669,61.047081181478625,59.65240319673758,63.89871608018279,61.1602775776101
2023-02-01 14:00:00,,,,89.77824080999308,79.41283683479348,81.52743144678043,83.4976225776399,83.88805817169386,82.37662015390794,81.38457564297039,78.1751624658555,65.38939296880518,63.85128534085406,63.93275382565557
2023-02-01 15:00:00,,,,,98.19354695764912,86.70119568123923,96.98571340744064,96.30534672042042,88.83724218071859,77.38927488197112,77.99256617347228,71.59550799749688,65.40100774650504,66.41943825419492
2023-02-01 16:00:00,,,,,,103.65715039025214,107.49643333050955,100.64137786834098,124.44140414605826,94.76918319873164,94.19118230643465,99.04165106502492,75.95186056410714,92.08881590319238
2023-02-01 17:00:00,,,,,,,139.98041377198206,149.51736270917584,151.45555937485142,145.39320539202703,138.7666884886854,142.71632470805935,151.1641317327708,98.12711113737075
2023-02-01 18:00:00,,,,,,,,104.55576960004448,137.3349333006488,107.87286913111488,110.2081686492055,116.95212435940378,109.16986057039168,108.51117501560542
2023-02-01 19:00:00,,,,,,,,,103.47306147653522,108.9192561840376,100.22825527279173,93.74739554059556,92.83158212781494,100.57061824670167
2023-02-01 20:00:00,,,,,,,,,,84.56445351294481,83.16210031163605,89.1808316468105,81.5825575369093,87.52442302405942
2023-02-01 21:00:00,,,,,,,,,,,77.77390096302106,75.46493146020876,81.26834852437062,77.86400657917511
2023-02-01 22:00:00,,,,,,,,,,,,73.86998783802632,72.62292308728193,72.35397655967088
2023-02-01 23:00:00,,,,,,,,,,,,,72.48796288641951,74.33557191741612
2023-02-02 00:00:00,,,,,,,,,,,,,,65.46418077679873
