date,fossil_fuel_ratio,renewable_energy_ratio,gas_supply_mix,wind_supply_mix,system_marginal_price_avg,system_marginal_price_sum,gas_cost,hydro_reserve_margin,wind_reserve_margin,other_reserve_margin,gas_reserve_margin,rolling_std,rolling_median,rolling_min,rolling_max,exp_moving_avg,rolling_mean,gas_tng,relative_gas_reserve,hydro_tng,load_on_gas_reserve,northwest_load,calgary_load,system_load,demand_supply_ratio,total_reserve_margin,volume_sum,volume_avg,weekly_profile
2023-02-01 00:00:00,72.10045,13.994224,65.1936,13.347183,65.225,260.9,185.02467,87.9502,43.2645,-46.815994,12.001815,53.721832,62.03,38.99,293.09,85.75768,77.97041,7709.521,62.53853,76.51621,15.912155,890.62335,1053.569,6980.8726,69.26336,19.191074,212,53.0,3
2023-02-01 01:00:00,70.49225,15.542084,63.540268,14.808529,56.52625,452.21,178.65999,86.49236,37.465168,-44.65967,14.49293,53.738266,62.03,38.99,293.09,83.48427,77.92834,7464.767,74.06939,86.178734,19.829018,911.74255,1016.14056,6975.8516,68.75257,19.566694,545,68.125,3
2023-02-01 02:00:00,69.91404,16.040085,62.909393,15.244716,55.29,165.87,175.68832,85.46929,36.129448,-42.579502,16.552502,53.774384,62.03,38.99,293.09,81.25113,77.840836,7332.5317,80.70679,92.70592,23.180319,932.3275,997.81195,6923.0845,68.02155,20.50943,275,91.666664,3
2023-02-01 03:00:00,70.94525,14.997361,63.921688,14.306385,56.475,112.95,178.3543,87.067986,40.170845,-41.31398,15.365446,53.78979,62.03,38.99,293.09,79.26463,77.80292,7436.8384,74.38941,82.50623,21.19631,883.9728,994.99176,6837.2534,67.960175,20.65542,158,79.0,3
2023-02-01 04:00:00,71.35853,14.669697,64.37922,13.99981,59.375,118.75,180.67642,87.41552,41.13511,-40.69253,14.335915,53.759445,62.03,38.99,293.09,77.672264,77.88333,7530.7295,70.80707,80.28898,19.53081,885.24445,1015.4356,6890.793,68.33708,20.246447,74,37.0,3
2023-02-01 05:00:00,71.43488,14.794018,64.551,13.956952,60.05,180.15,184.37573,84.433685,40.60569,-40.574215,13.393525,53.712708,62.205,38.99,293.09,76.27928,78.00875,7658.6104,68.944275,99.31308,17.98659,891.1803,1085.5662,7050.235,69.27674,19.426596,168,56.0,3
2023-02-01 06:00:00,70.79651,15.432638,63.928665,14.590874,54.515,218.06,190.08037,84.15443,37.9323,-41.619232,14.3310995,53.744907,62.205,38.99,293.09,74.65454,77.93,7595.405,73.61816,101.09477,18.716644,950.6624,1229.919,7544.3745,71.978584,19.4668,215,53.75,3
2023-02-01 07:00:00,69.83736,16.389359,63.16364,15.116514,60.355,241.42,195.76433,75.822395,34.224087,-43.521404,13.066325,53.714413,62.43,38.99,293.09,73.53898,78.01583,7725.796,74.23881,155.94554,16.608603,903.60675,1364.2527,7923.8535,74.56885,17.600397,199,49.75,6
2023-02-01 08:00:00,69.31179,17.100443,62.64655,15.65704,59.238,296.19,195.79301,76.72547,31.665497,-46.98093,13.623351,53.596252,62.43,38.99,293.09,72.46786,78.29958,7669.383,78.577065,150.12071,17.298515,878.72406,1398.2004,7944.903,75.368,17.337566,257,51.4,6
2023-02-01 09:00:00,68.1468,19.376822,61.516243,16.814676,56.65333,169.96,192.60489,74.65119,26.197952,-46.246845,14.815566,53.14415,62.43,48.97,293.09,71.23923,79.05458,7576.3037,87.51009,163.49982,19.156055,873.1739,1413.6455,7905.5586,75.421555,16.930122,180,60.0,6
2023-02-01 10:00:00,68.61032,19.420029,61.94946,16.007704,58.115,232.46,194.86327,68.27861,30.014788,-42.755035,14.49365,52.95264,62.43,55.57,293.09,70.18409,79.432915,7599.804,84.15941,204.60295,18.510149,859.83276,1439.186,7988.39,75.80297,17.221664,260,65.0,6
2023-02-01 11:00:00,72.93247,18.419014,66.02569,15.415628,61.87,185.61,208.07336,74.86827,35.284687,-41.225033,12.299629,52.901535,62.97,55.57,293.09,69.512566,79.567085,7805.333,69.20088,162.09966,14.730706,853.0828,1457.1549,8005.0576,78.28476,17.773804,207,69.0,6
2023-02-01 12:00:00,73.285385,17.70889,66.362305,14.859228,61.875,247.5,208.48381,72.51475,37.693565,-45.559566,11.965693,52.871082,63.02,55.57,293.09,68.902756,79.64958,7835.9336,66.93772,177.27988,14.304161,859.5387,1456.3047,7980.6035,78.03589,17.87586,254,63.5,6
2023-02-01 13:00:00,71.08971,17.747515,64.28615,14.489604,59.945,359.67,202.32138,68.80772,38.027744,-48.653374,13.315968,52.94758,61.84,55.57,293.09,68.111336,79.433334,7709.6777,73.21099,201.19025,16.39027,873.6102,1453.2843,7948.385,76.676445,18.18848,319,53.166668,6
2023-02-01 14:00:00,70.68159,17.810616,63.745342,14.69505,48.92,48.92,200.65503,68.12622,38.25593,-42.26347,15.720065,53.229233,61.25,48.92,293.09,66.576035,78.79875,7510.185,79.70673,205.58588,19.54739,851.92303,1450.9634,7991.475,76.60126,19.722382,25,25.0,6
2023-02-01 15:00:00,71.21878,16.661285,64.248566,14.050041,56.056667,168.17,201.87929,66.625114,41.271194,-38.960938,15.550655,53.3992,60.485,48.92,293.09,65.665146,78.29833,7530.348,77.098114,215.26802,19.23241,849.88574,1461.7754,7960.9473,76.43373,20.169956,87,29.0,6
2023-02-01 16:00:00,74.74572,12.670794,67.82846,10.373003,69.82,349.1,213.29881,63.221756,56.578342,-43.937344,10.178049,53.391262,60.485,48.92,293.09,65.89434,78.33791,8004.034,51.728374,237.21967,11.905854,845.7636,1492.961,8043.855,76.448166,19.675951,290,58.0,6
2023-02-01 17:00:00,76.67622,10.503684,69.812416,7.8086605,308.765,1852.59,222.05933,51.781643,67.0872,-51.415447,6.663978,43.39102,60.485,48.92,233.28,79.28519,75.84583,8309.706,35.05268,315.34805,7.480988,822.70044,1535.755,8196.422,77.294685,19.011322,205,34.166668,6
2023-02-01 18:00:00,79.08696,7.8276668,72.138176,5.2992964,433.28,2166.4,228.2452,54.652245,77.981926,-59.6097,4.757657,66.98413,60.485,48.92,346.29,100.64558,82.51625,8482.283,23.646778,296.57434,5.1979513,835.76483,1520.6355,8098.373,76.766304,20.119684,208,41.6,6
2023-02-01 19:00:00,80.58651,5.9983006,73.48482,3.3312786,420.99335,2525.96,230.65414,53.149143,86.47637,-60.840878,5.2479463,88.27953,60.485,48.92,364.65,121.76593,94.585,8442.408,23.883223,306.4046,5.6762805,870.7541,1470.0314,8026.479,76.1342,21.973358,274,45.666668,6
2023-02-01 20:00:00,81.49212,5.0896654,74.36023,2.7750528,473.45334,1420.36,230.84091,59.318703,88.76304,-58.537556,4.4271016,110.72009,60.485,48.92,421.68,145.75905,107.714165,8521.279,19.948458,265.24207,4.787787,843.1464,1416.0818,7866.1123,75.27838,22.192701,167,55.666668,6
2023-02-01 21:00:00,81.92663,4.461827,74.7148,1.9521083,287.11,574.22,227.63208,56.393513,92.18568,-60.682926,5.068517,125.32006,60.485,48.92,421.68,166.10713,121.57542,8464.091,21.95907,284.3143,5.5587296,809.26544,1341.0992,7642.276,73.879684,23.081656,84,42.0,6
2023-02-01 22:00:00,82.263405,4.172,74.887085,1.8667529,161.55,161.55,223.35522,60.85287,92.69651,-60.105072,6.172073,125.00147,60.485,48.92,421.68,165.74255,125.54375,8291.574,25.488008,255.23927,6.8375077,842.22327,1238.3313,7411.2236,72.908966,24.215595,38,38.0,6
2023-02-01 23:00:00,83.18471,3.0857158,75.73071,2.1024616,249.693,2496.93,221.7577,83.04343,91.86443,-61.032566,6.398171,125.756996,60.485,48.92,421.68,169.09836,130.70958,8293.122,25.514505,107.674255,7.157624,867.0553,1152.541,7212.645,71.55173,25.076601,373,37.3,3
2023-02-02 00:00:00,82.4489,3.6503105,74.84554,2.309739,130.92,1178.28,210.45818,77.2994,91.20844,-55.743706,9.031484,124.99092,60.485,48.92,421.68,166.59769,133.72333,8047.985,34.28724,144.14882,10.364586,889.75323,1094.1532,7099.2554,70.55761,26.340656,155,17.222221,2
2023-02-02 01:00:00,82.483696,3.5946012,74.8658,2.0939126,200.4575,801.83,208.43044,74.67506,92.057236,-53.80854,9.533166,124.67889,61.25,48.92,421.68,169.58987,139.83417,8022.5986,35.706993,160.81339,11.072976,898.0806,1060.5287,7057.8613,69.75853,26.698318,148,37.0,2
2023-02-02 02:00:00,82.09156,3.9836395,74.46091,2.4813027,165.94,497.82,206.24614,74.673004,90.59733,-53.272118,10.507425,123.4979,61.84,48.92,421.68,169.61469,144.59792,7971.1035,38.96311,160.82643,12.388097,901.2986,1042.5966,6980.8394,69.21818,26.967625,46,15.333333,2
2023-02-02 03:00:00,81.260475,4.8838196,73.67395,3.7459755,90.6175,362.47,204.85078,80.71691,85.73032,-53.711613,10.807444,122.491264,65.21,48.92,421.68,163.9015,146.33875,7928.326,40.793003,122.44763,12.80268,911.80054,1041.933,6985.617,69.56967,26.493376,182,45.5,2
