date,price
2023-02-01 00:00:00,65.51
2023-02-01 01:00:00,57.34
2023-02-01 02:00:00,55.57
2023-02-01 03:00:00,56.42
2023-02-01 04:00:00,59.36
2023-02-01 05:00:00,60.26
2023-02-01 06:00:00,55.97
2023-02-01 07:00:00,60.71
2023-02-01 08:00:00,60.15
2023-02-01 09:00:00,57.11
2023-02-01 10:00:00,58.05
2023-02-01 11:00:00,61.79
2023-02-01 12:00:00,61.89
2023-02-01 13:00:00,59.01
2023-02-01 14:00:00,48.92
2023-02-01 15:00:00,55.19
2023-02-01 16:00:00,68.53
2023-02-01 17:00:00,233.28
2023-02-01 18:00:00,346.29
2023-02-01 19:00:00,364.65
2023-02-01 20:00:00,421.68
2023-02-01 21:00:00,400.11
2023-02-01 22:00:00,161.55
2023-02-01 23:00:00,207.69
2023-02-02 00:00:00,137.84
2023-02-02 01:00:00,204.0
2023-02-02 02:00:00,169.9
2023-02-02 03:00:00,98.2
2023-02-02 04:00:00,60.18
2023-02-02 05:00:00,59.18
2023-02-02 06:00:00,80.55
2023-02-02 07:00:00,206.91
2023-02-02 08:00:00,107.13
2023-02-02 09:00:00,62.02
2023-02-02 10:00:00,67.35
2023-02-02 11:00:00,60.29
2023-02-02 12:00:00,57.36
2023-02-02 13:00:00,54.33
2023-02-02 14:00:00,60.23
2023-02-02 15:00:00,58.99
2023-02-02 16:00:00,61.64
2023-02-02 17:00:00,64.46
2023-02-02 18:00:00,73.53
2023-02-02 19:00:00,68.5
2023-02-02 20:00:00,70.18
2023-02-02 21:00:00,64.59
2023-02-02 22:00:00,68.32
2023-02-02 23:00:00,100.48
2023-02-03 00:00:00,62.45
2023-02-03 01:00:00,50.67
2023-02-03 02:00:00,54.53
2023-02-03 03:00:00,60.56
2023-02-03 04:00:00,58.36
2023-02-03 05:00:00,49.22
2023-02-03 06:00:00,48.2
2023-02-03 07:00:00,56.23
2023-02-03 08:00:00,76.84
2023-02-03 09:00:00,55.26
2023-02-03 10:00:00,56.32
2023-02-03 11:00:00,55.86
2023-02-03 12:00:00,57.05
2023-02-03 13:00:00,56.3
2023-02-03 14:00:00,57.89
2023-02-03 15:00:00,53.86
2023-02-03 16:00:00,52.56
2023-02-03 17:00:00,52.9
2023-02-03 18:00:00,57.21
2023-02-03 19:00:00,53.98
2023-02-03 20:00:00,50.09
2023-02-03 21:00:00,38.74
2023-02-03 22:00:00,40.0
2023-02-03 23:00:00,35.53
2023-02-04 00:00:00,32.5
2023-02-04 01:00:00,41.9
2023-02-04 02:00:00,36.86
2023-02-04 03:00:00,39.2
2023-02-04 04:00:00,37.44
2023-02-04 05:00:00,39.48
2023-02-04 06:00:00,33.18
2023-02-04 07:00:00,36.46
2023-02-04 08:00:00,41.15
2023-02-04 09:00:00,36.95
2023-02-04 10:00:00,36.12
2023-02-04 11:00:00,38.5
2023-02-04 12:00:00,39.37
2023-02-04 13:00:00,38.98
2023-02-04 14:00:00,38.74
2023-02-04 15:00:00,34.48
2023-02-04 16:00:00,40.95
2023-02-04 17:00:00,59.71
2023-02-04 18:00:00,72.22
2023-02-04 19:00:00,61.39
2023-02-04 20:00:00,67.49
2023-02-04 21:00:00,75.97
2023-02-04 22:00:00,60.9
2023-02-04 23:00:00,51.26
2023-02-05 00:00:00,70.87
2023-02-05 01:00:00,63.4
2023-02-05 02:00:00,78.44
2023-02-05 03:00:00,58.65
2023-02-05 04:00:00,66.45
2023-02-05 05:00:00,99.62
2023-02-05 06:00:00,117.61
2023-02-05 07:00:00,67.31
2023-02-05 08:00:00,64.52
2023-02-05 09:00:00,75.02
2023-02-05 10:00:00,59.74
2023-02-05 11:00:00,56.26
2023-02-05 12:00:00,50.02
2023-02-05 13:00:00,51.22
2023-02-05 14:00:00,48.8
2023-02-05 15:00:00,48.43
2023-02-05 16:00:00,58.38
2023-02-05 17:00:00,62.83
2023-02-05 18:00:00,57.59
2023-02-05 19:00:00,61.37
2023-02-05 20:00:00,65.13
2023-02-05 21:00:00,96.93
2023-02-05 22:00:00,60.4
2023-02-05 23:00:00,42.03
2023-02-06 00:00:00,34.42
2023-02-06 01:00:00,51.16
2023-02-06 02:00:00,46.93
2023-02-06 03:00:00,66.53
2023-02-06 04:00:00,77.1
2023-02-06 05:00:00,116.71
2023-02-06 06:00:00,98.33
2023-02-06 07:00:00,98.76
2023-02-06 08:00:00,97.56
2023-02-06 09:00:00,45.51
2023-02-06 10:00:00,46.56
2023-02-06 11:00:00,50.2
2023-02-06 12:00:00,54.91
2023-02-06 13:00:00,53.01
2023-02-06 14:00:00,46.22
2023-02-06 15:00:00,50.5
2023-02-06 16:00:00,51.2
2023-02-06 17:00:00,59.19
2023-02-06 18:00:00,54.19
2023-02-06 19:00:00,47.05
2023-02-06 20:00:00,48.21
2023-02-06 21:00:00,55.67
2023-02-06 22:00:00,53.57
2023-02-06 23:00:00,42.0
2023-02-07 00:00:00,55.9
2023-02-07 01:00:00,42.47
2023-02-07 02:00:00,42.7
2023-02-07 03:00:00,42.51
2023-02-07 04:00:00,51.93
2023-02-07 05:00:00,51.35
2023-02-07 06:00:00,56.15
2023-02-07 07:00:00,55.06
2023-02-07 08:00:00,52.98
2023-02-07 09:00:00,50.9
2023-02-07 10:00:00,53.53
2023-02-07 11:00:00,72.45
2023-02-07 12:00:00,67.4
2023-02-07 13:00:00,65.28
2023-02-07 14:00:00,61.71
2023-02-07 15:00:00,59.91
2023-02-07 16:00:00,60.42
2023-02-07 17:00:00,103.87
2023-02-07 18:00:00,101.87
2023-02-07 19:00:00,50.21
2023-02-07 20:00:00,46.02
2023-02-07 21:00:00,43.02
2023-02-07 22:00:00,43.62
2023-02-07 23:00:00,45.37
2023-02-08 00:00:00,34.33
2023-02-08 01:00:00,40.9
2023-02-08 02:00:00,53.92
2023-02-08 03:00:00,48.67
2023-02-08 04:00:00,45.49
2023-02-08 05:00:00,39.47
2023-02-08 06:00:00,51.07
2023-02-08 07:00:00,55.35
2023-02-08 08:00:00,170.88
2023-02-08 09:00:00,100.02
2023-02-08 10:00:00,59.2
2023-02-08 11:00:00,47.67
2023-02-08 12:00:00,57.08
2023-02-08 13:00:00,57.96
2023-02-08 14:00:00,56.19
2023-02-08 15:00:00,61.97
2023-02-08 16:00:00,266.18
2023-02-08 17:00:00,540.66
2023-02-08 18:00:00,757.75
2023-02-08 19:00:00,306.81
2023-02-08 20:00:00,57.96
2023-02-08 21:00:00,54.84
2023-02-08 22:00:00,35.69
2023-02-08 23:00:00,44.18
2023-02-09 00:00:00,41.13
2023-02-09 01:00:00,33.24
2023-02-09 02:00:00,36.35
2023-02-09 03:00:00,39.43
2023-02-09 04:00:00,48.54
2023-02-09 05:00:00,52.62
2023-02-09 06:00:00,56.15
2023-02-09 07:00:00,57.26
2023-02-09 08:00:00,58.39
2023-02-09 09:00:00,64.32
2023-02-09 10:00:00,79.68
2023-02-09 11:00:00,72.15
2023-02-09 12:00:00,56.47
2023-02-09 13:00:00,59.68
2023-02-09 14:00:00,66.21
2023-02-09 15:00:00,148.51
2023-02-09 16:00:00,88.67
2023-02-09 17:00:00,82.95
2023-02-09 18:00:00,73.42
2023-02-09 19:00:00,63.95
2023-02-09 20:00:00,57.48
2023-02-09 21:00:00,48.61
2023-02-09 22:00:00,42.38
2023-02-09 23:00:00,41.24
2023-02-10 00:00:00,242.3
2023-02-10 01:00:00,39.51
2023-02-10 02:00:00,46.43
2023-02-10 03:00:00,54.37
2023-02-10 04:00:00,58.81
2023-02-10 05:00:00,50.15
2023-02-10 06:00:00,39.57
2023-02-10 07:00:00,37.73
2023-02-10 08:00:00,43.51
2023-02-10 09:00:00,35.94
2023-02-10 10:00:00,33.06
2023-02-10 11:00:00,32.75
2023-02-10 12:00:00,47.36
2023-02-10 13:00:00,51.73
2023-02-10 14:00:00,47.6
2023-02-10 15:00:00,45.32
2023-02-10 16:00:00,44.16
2023-02-10 17:00:00,72.86
2023-02-10 18:00:00,344.27
2023-02-10 19:00:00,55.03
2023-02-10 20:00:00,43.55
2023-02-10 21:00:00,36.63
2023-02-10 22:00:00,39.2
2023-02-10 23:00:00,57.81
2023-02-11 00:00:00,39.63
2023-02-11 01:00:00,41.32
2023-02-11 02:00:00,41.44
2023-02-11 03:00:00,54.87
2023-02-11 04:00:00,205.27
2023-02-11 05:00:00,56.9
2023-02-11 06:00:00,56.32
2023-02-11 07:00:00,60.31
2023-02-11 08:00:00,102.41
2023-02-11 09:00:00,50.31
2023-02-11 10:00:00,32.84
2023-02-11 11:00:00,32.53
2023-02-11 12:00:00,37.25
2023-02-11 13:00:00,45.58
2023-02-11 14:00:00,45.08
2023-02-11 15:00:00,83.08
2023-02-11 16:00:00,241.01
2023-02-11 17:00:00,82.35
2023-02-11 18:00:00,38.69
2023-02-11 19:00:00,33.37
2023-02-11 20:00:00,32.79
2023-02-11 21:00:00,32.7
2023-02-11 22:00:00,32.51
2023-02-11 23:00:00,40.63
2023-02-12 00:00:00,96.61
2023-02-12 01:00:00,88.33
2023-02-12 02:00:00,62.76
2023-02-12 03:00:00,53.55
2023-02-12 04:00:00,197.07
2023-02-12 05:00:00,294.92
2023-02-12 06:00:00,44.33
2023-02-12 07:00:00,33.59
2023-02-12 08:00:00,34.07
2023-02-12 09:00:00,32.8
2023-02-12 10:00:00,31.02
2023-02-12 11:00:00,35.39
2023-02-12 12:00:00,42.52
2023-02-12 13:00:00,41.24
2023-02-12 14:00:00,42.18
2023-02-12 15:00:00,46.95
2023-02-12 16:00:00,90.76
2023-02-12 17:00:00,79.94
2023-02-12 18:00:00,65.94
2023-02-12 19:00:00,41.46
2023-02-12 20:00:00,39.03
2023-02-12 21:00:00,47.68
2023-02-12 22:00:00,60.14
2023-02-12 23:00:00,64.33
2023-02-13 00:00:00,295.87
2023-02-13 01:00:00,48.23
2023-02-13 02:00:00,45.14
2023-02-13 03:00:00,40.58
2023-02-13 04:00:00,47.3
2023-02-13 05:00:00,82.07
2023-02-13 06:00:00,213.19
2023-02-13 07:00:00,399.07
2023-02-13 08:00:00,90.22
2023-02-13 09:00:00,81.47
2023-02-13 10:00:00,45.24
2023-02-13 11:00:00,361.12
2023-02-13 12:00:00,702.1
2023-02-13 13:00:00,834.6
2023-02-13 14:00:00,421.49
2023-02-13 15:00:00,155.45
2023-02-13 16:00:00,169.07
2023-02-13 17:00:00,120.0
2023-02-13 18:00:00,64.56
2023-02-13 19:00:00,55.58
2023-02-13 20:00:00,130.54
2023-02-13 21:00:00,304.6
2023-02-13 22:00:00,97.32
2023-02-13 23:00:00,48.0
2023-02-14 00:00:00,30.65
